service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-24,Winter,2025-01-24 15:55:00,2025-01-24,0.0833333333333333,1,15,4,Friday,1,False,Lausanne,R,R3,SBB,2025-01-24 15:00:00,8.8,0.0,0.0,5.7,True
2025-10-15,Autumn,2025-10-15 07:56:00,2025-10-15,2.1666666666666665,1,7,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-15 07:00:00,7.0,0.0,0.0,15.8,True
2025-10-03,Autumn,2025-10-03 07:35:00,2025-10-03,-0.8166666666666667,0,7,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-03 07:00:00,6.5,0.0,0.0,8.3,True
2025-04-18,Spring,2025-04-18 13:37:00,2025-04-18,-0.7,0,13,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-18 13:00:00,9.6,0.0,0.0,4.1,True
2025-01-16,Winter,2025-01-16 17:37:00,2025-01-16,-0.8833333333333333,0,17,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-16 17:00:00,1.7,0.0,0.0,10.7,True
2025-10-28,Autumn,2025-10-28 18:44:00,2025-10-28,-0.4333333333333333,0,18,1,Tuesday,10,False,Lausanne,IR,IR90,SBB,2025-10-28 18:00:00,11.6,0.0,0.0,8.0,True
2025-04-11,Spring,2025-04-11 07:56:00,2025-04-11,0.65,1,7,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-11 07:00:00,5.6,0.0,0.0,4.1,True
2025-01-02,Winter,2025-01-02 15:35:00,2025-01-02,0.25,1,15,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-02 15:00:00,8.2,0.0,0.0,31.8,True
2025-10-06,Autumn,2025-10-06 08:07:00,2025-10-06,1.8666666666666667,1,8,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-06 08:00:00,7.4,0.0,0.0,0.2,True
2025-10-13,Autumn,2025-10-13 08:26:00,2025-10-13,7.8,1,8,0,Monday,10,False,Lausanne,R,R8,SBB,2025-10-13 08:00:00,8.3,0.0,0.0,10.4,True
2025-01-03,Winter,2025-01-03 18:35:00,2025-01-03,-0.5666666666666667,0,18,4,Friday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-03 18:00:00,0.8,0.0,0.0,12.2,True
2025-01-05,Winter,2025-01-05 10:22:00,2025-01-05,-0.1833333333333333,0,10,6,Sunday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-05 10:00:00,4.7,0.0,0.0,7.7,True
2025-10-20,Autumn,2025-10-20 10:22:00,2025-10-20,0.45,1,10,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-20 10:00:00,10.6,1.2,0.0,3.5,True
2025-10-24,Autumn,2025-10-24 08:33:00,2025-10-24,-0.8333333333333334,0,8,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 08:00:00,6.9,1.0,0.0,27.4,True
2025-07-08,Summer,2025-07-08 17:44:00,2025-07-08,-0.6833333333333333,0,17,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-08 17:00:00,14.2,1.7,0.0,3.5,True
2025-01-16,Winter,2025-01-16 08:46:00,2025-01-16,-0.8,0,8,3,Thursday,1,False,Lausanne,IR,IR95,SBB,2025-01-16 08:00:00,1.0,0.0,0.0,21.8,True
2025-04-30,Spring,2025-04-30 09:05:00,2025-04-30,-0.6,0,9,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-30 09:00:00,15.1,0.0,0.0,3.1,True
2025-07-18,Summer,2025-07-18 06:53:00,2025-07-18,-0.0333333333333333,0,6,4,Friday,7,False,Lausanne,R,R1,SBB,2025-07-18 06:00:00,16.1,0.0,0.0,10.6,True
2025-10-14,Autumn,2025-10-14 08:05:00,2025-10-14,0.2833333333333333,1,8,1,Tuesday,10,False,Lausanne,R,R1,SBB,2025-10-14 08:00:00,8.9,0.0,0.0,10.4,True
2025-10-23,Autumn,2025-10-23 23:22:00,2025-10-23,-0.0166666666666666,0,23,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-23 23:00:00,8.6,2.3,0.0,32.6,True
2025-04-24,Spring,2025-04-24 13:26:00,2025-04-24,-0.75,0,13,3,Thursday,4,False,Lausanne,IC,IC5,SBB,2025-04-24 13:00:00,11.9,0.0,0.0,5.7,True
2025-01-08,Winter,2025-01-08 12:26:00,2025-01-08,0.3166666666666666,1,12,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-08 12:00:00,7.4,0.8,0.0,13.0,True
2025-10-07,Autumn,2025-10-07 12:37:00,2025-10-07,-0.9333333333333332,0,12,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-07 12:00:00,14.2,0.0,0.0,14.7,True
2025-04-27,Spring,2025-04-27 05:39:00,2025-04-27,-0.7,0,5,6,Sunday,4,True,Lausanne,S,S40,SBB,2025-04-27 05:00:00,9.1,0.0,0.0,3.1,True
2025-04-20,Spring,2025-04-20 23:33:00,2025-04-20,1.1,1,23,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-20 23:00:00,7.3,0.0,0.0,5.2,True
2025-10-29,Autumn,2025-10-29 09:32:00,2025-10-29,0.5166666666666667,1,9,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-29 09:00:00,4.6,0.0,0.0,7.6,True
2025-01-14,Winter,2025-01-14 07:05:00,2025-01-14,0.0333333333333333,1,7,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-14 07:00:00,-4.2,0.0,0.0,14.7,True
2025-01-14,Winter,2025-01-14 11:59:00,2025-01-14,0.4166666666666667,1,11,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-14 11:00:00,-2.9,0.0,0.0,14.8,True
2025-07-27,Summer,2025-07-27 15:22:00,2025-07-27,0.2333333333333333,1,15,6,Sunday,7,True,Lausanne,R,R2,SBB,2025-07-27 15:00:00,18.8,0.1,0.0,2.4,True
2025-04-21,Spring,2025-04-21 14:03:00,2025-04-21,0.95,1,14,0,Monday,4,False,Lausanne,R,R3,SBB,2025-04-21 14:00:00,12.6,0.0,0.0,19.6,True
2025-04-01,Spring,2025-04-01 17:55:00,2025-04-01,-0.15,0,17,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-01 17:00:00,10.4,0.0,0.0,34.3,True
2025-07-11,Summer,2025-07-11 16:29:00,2025-07-11,0.8333333333333334,1,16,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-11 16:00:00,26.0,0.0,0.0,14.5,True
2025-01-16,Winter,2025-01-16 19:33:00,2025-01-16,1.25,1,19,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-16 19:00:00,-0.4,0.0,0.0,11.7,True
2025-10-02,Autumn,2025-10-02 11:41:00,2025-10-02,2.45,1,11,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-02 11:00:00,9.4,0.0,0.0,16.2,True
2025-04-12,Spring,2025-04-12 16:43:00,2025-04-12,-1.6833333333333331,0,16,5,Saturday,4,True,Lausanne,IC,IC,SBB,2025-04-12 16:00:00,18.9,0.0,0.0,7.8,True
2025-10-26,Autumn,2025-10-26 07:59:00,2025-10-26,0.7,1,7,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-26 07:00:00,7.4,1.5,0.0,18.0,True
2025-10-09,Autumn,2025-10-09 07:35:00,2025-10-09,1.2166666666666666,1,7,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-09 07:00:00,10.0,0.0,0.0,11.2,True
2025-10-11,Autumn,2025-10-11 22:44:00,2025-10-11,-0.65,0,22,5,Saturday,10,True,Lausanne,IR,IR,SBB,2025-10-11 22:00:00,9.8,0.0,0.0,13.1,True
2025-01-06,Winter,2025-01-06 11:53:00,2025-01-06,1.1166666666666667,1,11,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-06 11:00:00,6.6,0.0,0.0,14.9,True
2025-10-26,Autumn,2025-10-26 10:56:00,2025-10-26,21.133333333333333,1,10,6,Sunday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-26 10:00:00,7.2,0.9,0.0,19.2,True
2025-04-28,Spring,2025-04-28 10:28:00,2025-04-28,-1.2833333333333334,0,10,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-28 10:00:00,14.2,0.0,0.0,6.9,True
2025-04-17,Spring,2025-04-17 16:41:00,2025-04-17,0.0,0,16,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-17 16:00:00,8.8,0.0,0.0,12.6,True
2025-10-27,Autumn,2025-10-27 10:07:00,2025-10-27,-0.4833333333333333,0,10,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-27 10:00:00,6.2,1.1,0.0,24.6,True
2025-10-25,Autumn,2025-10-25 20:22:00,2025-10-25,-0.4666666666666667,0,20,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-25 20:00:00,9.3,2.2,0.0,16.7,True
2025-07-14,Summer,2025-07-14 09:26:00,2025-07-14,-0.7333333333333333,0,9,0,Monday,7,False,Lausanne,IC,IC5,SBB,2025-07-14 09:00:00,19.1,0.9,0.0,15.7,True
2025-04-28,Spring,2025-04-28 17:37:00,2025-04-28,-0.6666666666666666,0,17,0,Monday,4,False,Lausanne,IR,IR15,SBB,2025-04-28 17:00:00,19.7,0.0,0.0,10.2,True
2025-01-26,Winter,2025-01-27 00:15:00,2025-01-27,-0.05,0,0,0,Monday,1,False,Lausanne,IR,IR,SBB,2025-01-27 00:00:00,4.4,0.0,0.0,8.0,True
2025-10-24,Autumn,2025-10-24 08:29:00,2025-10-24,1.5166666666666666,1,8,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-24 08:00:00,6.9,1.0,0.0,27.4,True
2025-01-18,Winter,2025-01-18 08:12:00,2025-01-18,-0.3166666666666666,0,8,5,Saturday,1,True,Lausanne,IR,IR95,SBB,2025-01-18 08:00:00,-2.1,0.0,0.0,12.0,True
2025-10-21,Autumn,2025-10-21 15:46:00,2025-10-21,-0.3833333333333333,0,15,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-21 15:00:00,13.0,0.4,0.0,21.3,True
2025-10-07,Autumn,2025-10-07 15:56:00,2025-10-07,0.0,0,15,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-07 15:00:00,16.3,0.0,0.0,15.9,True
2025-01-17,Winter,2025-01-17 14:37:00,2025-01-17,0.1833333333333333,1,14,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-17 14:00:00,3.1,0.0,0.0,5.7,True
2025-04-04,Spring,2025-04-04 07:37:00,2025-04-04,-0.6833333333333333,0,7,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 07:00:00,6.4,0.0,0.0,5.2,True
2025-10-15,Autumn,2025-10-15 11:37:00,2025-10-15,-0.55,0,11,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 11:00:00,9.6,0.0,0.0,18.1,True
2025-10-24,Autumn,2025-10-24 07:28:00,2025-10-24,-0.7833333333333333,0,7,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-24 07:00:00,7.0,0.5,0.0,28.7,True
2025-04-01,Spring,2025-04-01 10:33:00,2025-04-01,-0.6333333333333333,0,10,1,Tuesday,4,False,Lausanne,R,R4,SBB,2025-04-01 10:00:00,5.8,0.0,0.0,34.1,True
2025-10-23,Autumn,2025-10-23 12:22:00,2025-10-23,4.733333333333333,1,12,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-23 12:00:00,12.5,1.3,0.0,35.1,True
2025-04-24,Spring,2025-04-24 12:59:00,2025-04-24,2.8666666666666667,1,12,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-24 12:00:00,11.2,0.1,0.0,5.4,True
2025-01-08,Winter,2025-01-08 20:50:00,2025-01-08,2.1166666666666667,1,20,2,Wednesday,1,False,Lausanne,EC,EC,SBB,2025-01-08 20:00:00,6.6,0.0,0.0,5.6,True
2025-04-09,Spring,2025-04-09 10:14:00,2025-04-09,-0.9,0,10,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-09 10:00:00,10.4,0.0,0.0,0.7,True
2025-10-13,Autumn,2025-10-13 21:22:00,2025-10-13,0.6833333333333333,1,21,0,Monday,10,False,Lausanne,R,R2,SBB,2025-10-13 21:00:00,9.5,0.0,0.0,13.5,True
2025-01-18,Winter,2025-01-18 07:58:00,2025-01-18,-1.75,0,7,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-18 07:00:00,-1.9,0.0,0.0,11.1,True
2025-10-14,Autumn,2025-10-14 07:46:00,2025-10-14,-0.95,0,7,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-14 07:00:00,9.1,0.0,0.0,10.2,True
2025-01-11,Winter,2025-01-11 10:33:00,2025-01-11,-0.9666666666666668,0,10,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 10:00:00,0.8,0.0,0.0,18.0,True
2025-04-04,Spring,2025-04-04 07:07:00,2025-04-04,0.3166666666666666,1,7,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 07:00:00,6.4,0.0,0.0,5.2,True
2025-04-09,Spring,2025-04-09 14:52:00,2025-04-09,0.4333333333333333,1,14,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-09 14:00:00,15.5,0.0,0.0,5.8,True
2025-04-28,Spring,2025-04-28 11:26:00,2025-04-28,0.8833333333333333,1,11,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-28 11:00:00,15.9,0.0,0.0,8.0,True
2025-01-01,Winter,2025-01-01 13:02:00,2025-01-01,-1.1833333333333331,0,13,2,Wednesday,1,False,Lausanne,R,R9,SBB,2025-01-01 13:00:00,7.6,0.0,0.0,8.5,True
2025-04-18,Spring,2025-04-18 10:37:00,2025-04-18,-0.0166666666666666,0,10,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-18 10:00:00,7.7,0.0,0.0,4.0,True
2025-10-02,Autumn,2025-10-02 20:02:00,2025-10-02,0.05,1,20,3,Thursday,10,False,Lausanne,R,R9,SBB,2025-10-02 20:00:00,9.0,0.0,0.0,12.7,True
2025-10-27,Autumn,2025-10-27 07:44:00,2025-10-27,0.5666666666666667,1,7,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-27 07:00:00,6.9,0.2,0.0,27.9,True
2025-04-26,Spring,2025-04-26 18:11:00,2025-04-26,0.5,1,18,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-26 18:00:00,16.0,0.0,0.0,14.8,True
2025-01-13,Winter,2025-01-13 09:20:00,2025-01-13,1.7,1,9,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-13 09:00:00,-3.9,0.0,0.0,28.4,True
2025-07-08,Summer,2025-07-08 19:37:00,2025-07-08,-0.7666666666666667,0,19,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-08 19:00:00,14.6,1.8,0.0,4.2,True
2025-04-21,Spring,2025-04-21 12:25:00,2025-04-21,0.3333333333333333,1,12,0,Monday,4,False,Lausanne,R,R4,SBB,2025-04-21 12:00:00,11.7,0.0,0.0,14.0,True
2025-07-11,Summer,2025-07-11 21:53:00,2025-07-11,15.616666666666667,1,21,4,Friday,7,False,Lausanne,R,R1,SBB,2025-07-11 21:00:00,22.6,0.0,0.0,16.4,True
2025-10-09,Autumn,2025-10-09 08:07:00,2025-10-09,0.8166666666666667,1,8,3,Thursday,10,False,Lausanne,RE,RE,SBB,2025-10-09 08:00:00,10.5,0.0,0.0,10.6,True
2025-04-08,Spring,2025-04-08 18:26:00,2025-04-08,0.7833333333333333,1,18,1,Tuesday,4,False,Lausanne,IC,IC5,SBB,2025-04-08 18:00:00,15.6,0.0,0.0,8.7,True
2025-01-22,Winter,2025-01-22 19:06:00,2025-01-22,2.2333333333333334,1,19,2,Wednesday,1,False,Lausanne,EC,EC,SBB,2025-01-22 19:00:00,1.4,0.0,0.0,4.0,True
2025-10-27,Autumn,2025-10-27 11:56:00,2025-10-27,2.216666666666667,1,11,0,Monday,10,False,Lausanne,R,R9,SBB,2025-10-27 11:00:00,6.5,1.3,0.0,26.0,True
2025-04-09,Spring,2025-04-09 23:21:00,2025-04-09,5.466666666666667,1,23,2,Wednesday,4,False,Lausanne,S,S41,SBB,2025-04-09 23:00:00,9.9,0.0,0.0,18.7,True
2025-10-05,Autumn,2025-10-06 01:52:00,2025-10-06,0.15,1,1,0,Monday,10,False,Lausanne,R,R1,SBB,2025-10-06 01:00:00,7.0,0.0,0.0,3.5,True
2025-10-04,Autumn,2025-10-04 15:22:00,2025-10-04,0.5333333333333333,1,15,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-04 15:00:00,18.1,0.4,0.0,27.4,True
2025-10-07,Autumn,2025-10-07 18:22:00,2025-10-07,1.3666666666666667,1,18,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-07 18:00:00,15.5,0.0,0.0,16.2,True
2025-07-01,Summer,2025-07-01 10:03:00,2025-07-01,0.3333333333333333,1,10,1,Tuesday,7,False,Lausanne,R,R3,SBB,2025-07-01 10:00:00,27.4,0.0,0.0,6.5,True
2025-01-16,Winter,2025-01-16 16:50:00,2025-01-16,-0.95,0,16,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-16 16:00:00,1.8,0.0,0.0,10.1,True
2025-07-14,Summer,2025-07-14 11:56:00,2025-07-14,0.6666666666666666,1,11,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-14 11:00:00,21.6,0.0,0.0,12.6,True
2025-10-20,Autumn,2025-10-20 18:02:00,2025-10-20,-0.4333333333333333,0,18,0,Monday,10,False,Lausanne,R,R9,SBB,2025-10-20 18:00:00,11.4,0.0,0.0,4.8,True
2025-01-13,Winter,2025-01-13 12:05:00,2025-01-13,-0.6166666666666667,0,12,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-13 12:00:00,-2.9,0.0,0.0,22.7,True
2025-10-30,Autumn,2025-10-30 11:58:00,2025-10-30,-0.3833333333333333,0,11,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-30 11:00:00,12.4,0.0,0.0,3.3,True
2025-01-26,Winter,2025-01-26 11:14:00,2025-01-26,-0.5666666666666667,0,11,6,Sunday,1,True,Lausanne,IC,IC1,SBB,2025-01-26 11:00:00,4.1,0.0,0.0,10.3,True
2025-10-04,Autumn,2025-10-04 07:46:00,2025-10-04,-0.55,0,7,5,Saturday,10,True,Lausanne,IR,IR95,SBB,2025-10-04 07:00:00,13.1,0.0,0.0,7.7,True
2025-01-10,Winter,2025-01-10 08:22:00,2025-01-10,0.7,1,8,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 08:00:00,0.6,0.2,0.14,9.9,True
2025-07-09,Summer,2025-07-09 09:02:00,2025-07-09,1.75,1,9,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-09 09:00:00,14.4,0.0,0.0,9.1,True
2025-10-12,Autumn,2025-10-13 01:02:00,2025-10-13,-0.25,0,1,0,Monday,10,False,Lausanne,R,R9,SBB,2025-10-13 01:00:00,8.7,0.0,0.0,11.7,True
2025-04-12,Spring,2025-04-12 12:25:00,2025-04-12,-0.1333333333333333,0,12,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-12 12:00:00,15.4,0.0,0.0,7.9,True
2025-10-23,Autumn,2025-10-23 15:55:00,2025-10-23,0.65,1,15,3,Thursday,10,False,Lausanne,R,R3,SBB,2025-10-23 15:00:00,9.9,3.5,0.0,32.1,True
2025-04-12,Spring,2025-04-12 12:37:00,2025-04-12,0.45,1,12,5,Saturday,4,True,Lausanne,R,R2,SBB,2025-04-12 12:00:00,15.4,0.0,0.0,7.9,True
2025-10-10,Autumn,2025-10-10 21:37:00,2025-10-10,-1.25,0,21,4,Friday,10,False,Lausanne,R,R2,SBB,2025-10-10 21:00:00,12.0,0.0,0.0,14.3,True
2025-10-24,Autumn,2025-10-24 20:14:00,2025-10-24,-0.4666666666666667,0,20,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-24 20:00:00,9.0,0.0,0.0,16.8,True
2025-01-10,Winter,2025-01-10 21:56:00,2025-01-10,0.3333333333333333,1,21,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-10 21:00:00,2.1,0.0,0.0,10.2,True
2025-01-28,Winter,2025-01-28 13:58:00,2025-01-28,-1.6333333333333333,0,13,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-28 13:00:00,7.1,0.0,0.0,22.4,True
2025-04-13,Spring,2025-04-13 07:53:00,2025-04-13,1.1666666666666667,1,7,6,Sunday,4,True,Lausanne,R,R1,SBB,2025-04-13 07:00:00,11.6,0.0,0.0,11.8,True
2025-10-13,Autumn,2025-10-13 08:50:00,2025-10-13,-1.15,0,8,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-13 08:00:00,8.3,0.0,0.0,10.4,True
2025-01-21,Winter,2025-01-21 09:26:00,2025-01-21,1.2666666666666666,1,9,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-21 09:00:00,-2.9,0.0,0.0,3.3,True
2025-01-11,Winter,2025-01-11 10:26:00,2025-01-11,0.7666666666666667,1,10,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 10:00:00,0.8,0.0,0.0,18.0,True
2025-04-26,Spring,2025-04-26 11:29:00,2025-04-26,1.6166666666666667,1,11,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-26 11:00:00,13.0,0.0,0.0,8.5,True
2025-04-05,Spring,2025-04-05 23:33:00,2025-04-05,-0.0333333333333333,0,23,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-05 23:00:00,11.3,0.0,0.0,13.9,True
2025-04-19,Spring,2025-04-19 15:26:00,2025-04-19,0.3166666666666666,1,15,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 15:00:00,17.8,0.0,0.0,13.0,True
2025-01-19,Winter,2025-01-19 22:05:00,2025-01-19,-1.1,0,22,6,Sunday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-19 22:00:00,-0.2,0.1,0.0,2.9,True
2025-04-15,Spring,2025-04-15 18:37:00,2025-04-15,-0.1166666666666666,0,18,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-15 18:00:00,16.0,0.0,0.0,4.9,True
2025-07-06,Summer,2025-07-06 07:58:00,2025-07-06,-1.0666666666666669,0,7,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-06 07:00:00,18.2,0.0,0.0,4.6,True
2025-10-07,Autumn,2025-10-07 18:02:00,2025-10-07,-0.45,0,18,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-07 18:00:00,15.5,0.0,0.0,16.2,True
2025-04-14,Spring,2025-04-14 06:22:00,2025-04-14,1.1166666666666667,1,6,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-14 06:00:00,11.4,0.0,0.0,2.1,True
2025-01-19,Winter,2025-01-19 10:46:00,2025-01-19,-1.8166666666666669,0,10,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-19 10:00:00,-1.2,0.0,0.0,6.2,True
2025-01-22,Winter,2025-01-22 12:37:00,2025-01-22,0.6666666666666666,1,12,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-22 12:00:00,3.1,0.0,0.0,5.9,True
2025-04-27,Spring,2025-04-27 14:55:00,2025-04-27,0.2666666666666666,1,14,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-27 14:00:00,17.9,0.0,0.0,12.9,True
2025-04-16,Spring,2025-04-17 00:46:00,2025-04-17,1.0833333333333333,1,0,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-17 00:00:00,7.5,1.5,0.0,1.7,True
2025-01-05,Winter,2025-01-05 16:03:00,2025-01-05,-0.9666666666666668,0,16,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-05 16:00:00,9.2,0.0,0.0,12.3,True
2025-10-17,Autumn,2025-10-17 10:39:00,2025-10-17,1.7833333333333334,1,10,4,Friday,10,False,Lausanne,S,S40,SBB,2025-10-17 10:00:00,8.2,0.0,0.0,12.0,True
2025-10-06,Autumn,2025-10-06 13:12:00,2025-10-06,-1.65,0,13,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-06 13:00:00,12.7,0.0,0.0,6.7,True
2025-04-13,Spring,2025-04-13 10:02:00,2025-04-13,-0.8833333333333333,0,10,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-13 10:00:00,11.5,0.3,0.0,8.6,True
2025-01-20,Winter,2025-01-20 13:37:00,2025-01-20,-0.2333333333333333,0,13,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 13:00:00,3.7,0.0,0.0,3.4,True
2025-01-03,Winter,2025-01-03 21:56:00,2025-01-03,-0.8833333333333333,0,21,4,Friday,1,False,Lausanne,IC,IC5,SBB,2025-01-03 21:00:00,-2.0,0.0,0.0,13.5,True
2025-04-21,Spring,2025-04-21 12:35:00,2025-04-21,-0.8333333333333334,0,12,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-21 12:00:00,11.7,0.0,0.0,14.0,True
2025-07-24,Summer,2025-07-24 07:14:00,2025-07-24,0.0166666666666666,1,7,3,Thursday,7,False,Lausanne,IC,IC1,SBB,2025-07-24 07:00:00,15.3,0.5,0.0,6.6,True
2025-10-29,Autumn,2025-10-29 12:37:00,2025-10-29,-0.5,0,12,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-29 12:00:00,10.2,0.0,0.0,1.5,True
2025-04-24,Spring,2025-04-24 20:05:00,2025-04-24,-1.0666666666666669,0,20,3,Thursday,4,False,Lausanne,R,R1,SBB,2025-04-24 20:00:00,10.5,0.1,0.0,2.5,True
2025-10-24,Autumn,2025-10-24 14:43:00,2025-10-24,-0.4166666666666667,0,14,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-24 14:00:00,9.6,0.4,0.0,26.1,True
2025-04-29,Spring,2025-04-29 17:28:00,2025-04-29,-0.5166666666666667,0,17,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-29 17:00:00,21.4,0.0,0.0,9.4,True
2025-07-04,Summer,2025-07-04 13:53:00,2025-07-04,-0.5333333333333333,0,13,4,Friday,7,False,Lausanne,R,R1,SBB,2025-07-04 13:00:00,26.2,0.0,0.0,14.1,True
2025-10-25,Autumn,2025-10-25 08:46:00,2025-10-25,-1.4333333333333331,0,8,5,Saturday,10,True,Lausanne,IR,IR95,SBB,2025-10-25 08:00:00,8.6,0.6,0.0,13.0,True
2025-10-10,Autumn,2025-10-10 06:03:00,2025-10-10,-0.6833333333333333,0,6,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-10 06:00:00,12.1,0.0,0.0,18.5,True
2025-04-23,Spring,2025-04-23 10:56:00,2025-04-23,3.6,1,10,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-23 10:00:00,11.2,0.0,0.0,6.1,True
