service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-15,Winter,2025-01-15 14:29:00,2025-01-15,-0.2,0,14,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-15 14:00:00,3.7,0.0,0.0,20.4,True
2025-01-06,Winter,2025-01-06 06:46:00,2025-01-06,-1.85,0,6,0,Monday,1,False,Lausanne,IR,IR,SBB,2025-01-06 06:00:00,6.6,0.0,0.0,10.4,True
2025-04-19,Spring,2025-04-19 11:20:00,2025-04-19,-1.5666666666666669,0,11,5,Saturday,4,True,Lausanne,IR,IR15,SBB,2025-04-19 11:00:00,12.8,0.0,0.0,8.2,True
2025-04-05,Spring,2025-04-05 10:29:00,2025-04-05,1.2,1,10,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-05 10:00:00,12.9,0.0,0.0,3.0,True
2025-01-28,Winter,2025-01-28 14:37:00,2025-01-28,-0.2166666666666666,0,14,1,Tuesday,1,False,Lausanne,IR,IR15,SBB,2025-01-28 14:00:00,7.6,0.0,0.0,27.7,True
2025-10-22,Autumn,2025-10-22 07:53:00,2025-10-22,2.466666666666667,1,7,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-22 07:00:00,13.8,0.7,0.0,25.7,True
2025-10-10,Autumn,2025-10-10 19:03:00,2025-10-10,-0.8666666666666667,0,19,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-10 19:00:00,13.1,0.0,0.0,15.6,True
2025-10-21,Autumn,2025-10-21 16:33:00,2025-10-21,0.4166666666666667,1,16,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-21 16:00:00,12.8,0.5,0.0,20.7,True
2025-10-22,Autumn,2025-10-22 17:41:00,2025-10-22,0.4666666666666667,1,17,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 17:00:00,15.8,0.0,0.0,16.6,True
2025-10-29,Autumn,2025-10-29 08:02:00,2025-10-29,-0.2,0,8,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-29 08:00:00,3.8,0.0,0.0,6.0,True
2025-10-03,Autumn,2025-10-03 22:42:00,2025-10-03,-0.4333333333333333,0,22,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-03 22:00:00,11.2,0.0,0.0,1.1,True
2025-10-24,Autumn,2025-10-24 19:43:00,2025-10-24,-0.15,0,19,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-24 19:00:00,9.2,0.0,0.0,17.3,True
2025-01-05,Winter,2025-01-05 17:03:00,2025-01-05,-0.95,0,17,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-05 17:00:00,8.2,0.0,0.0,10.9,True
2025-10-21,Autumn,2025-10-21 13:22:00,2025-10-21,-0.3833333333333333,0,13,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-21 13:00:00,14.7,0.0,0.0,13.5,True
2025-01-10,Winter,2025-01-10 19:22:00,2025-01-10,0.1,1,19,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 19:00:00,1.4,0.0,0.0,6.8,True
2025-04-07,Spring,2025-04-07 09:43:00,2025-04-07,-0.2833333333333333,0,9,0,Monday,4,False,Lausanne,IC,IC1,SBB,2025-04-07 09:00:00,4.2,0.0,0.0,14.4,True
2025-04-09,Spring,2025-04-09 07:53:00,2025-04-09,2.8833333333333333,1,7,2,Wednesday,4,False,Lausanne,R,R1,SBB,2025-04-09 07:00:00,4.8,0.0,0.0,3.1,True
2025-01-03,Winter,2025-01-03 21:43:00,2025-01-03,0.7833333333333333,1,21,4,Friday,1,False,Lausanne,IC,IC1,SBB,2025-01-03 21:00:00,-2.0,0.0,0.0,13.5,True
2025-01-21,Winter,2025-01-21 09:02:00,2025-01-21,-0.7,0,9,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-21 09:00:00,-2.9,0.0,0.0,3.3,True
2025-04-16,Spring,2025-04-16 21:26:00,2025-04-16,1.05,1,21,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-16 21:00:00,8.0,0.9,0.0,2.5,True
2025-10-22,Autumn,2025-10-22 08:20:00,2025-10-22,-1.0333333333333334,0,8,2,Wednesday,10,False,Lausanne,IR,IR15,SBB,2025-10-22 08:00:00,13.2,0.5,0.0,23.9,True
2025-10-13,Autumn,2025-10-13 14:48:00,2025-10-13,-1.05,0,14,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-13 14:00:00,12.4,0.0,0.0,12.4,True
2025-01-18,Winter,2025-01-18 21:37:00,2025-01-18,-0.5833333333333334,0,21,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-18 21:00:00,-1.9,0.0,0.0,10.4,True
2025-04-25,Spring,2025-04-25 23:22:00,2025-04-25,0.25,1,23,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-25 23:00:00,9.2,0.0,0.0,19.7,True
2025-10-29,Autumn,2025-10-29 06:53:00,2025-10-29,2.683333333333333,1,6,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-29 06:00:00,4.4,0.0,0.0,2.6,True
2025-01-12,Winter,2025-01-12 08:06:00,2025-01-12,2.2666666666666666,1,8,6,Sunday,1,True,Lausanne,EC,EC,SBB,2025-01-12 08:00:00,-3.4,0.0,0.0,25.5,True
2025-01-08,Winter,2025-01-08 17:37:00,2025-01-08,0.2,1,17,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-08 17:00:00,10.0,0.0,0.0,14.8,True
2025-01-05,Winter,2025-01-05 17:02:00,2025-01-05,-1.3333333333333333,0,17,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-05 17:00:00,8.2,0.0,0.0,10.9,True
2025-01-27,Winter,2025-01-27 14:12:00,2025-01-27,1.0,1,14,0,Monday,1,False,Lausanne,IR,IR95,SBB,2025-01-27 14:00:00,6.0,0.9,0.0,9.3,True
2025-10-26,Autumn,2025-10-27 01:52:00,2025-10-27,0.6833333333333333,1,1,0,Monday,10,False,Lausanne,R,R1,SBB,2025-10-27 01:00:00,6.6,0.0,0.0,23.7,True
2025-04-08,Spring,2025-04-08 20:22:00,2025-04-08,0.2333333333333333,1,20,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 20:00:00,12.1,0.0,0.0,11.2,True
2025-04-14,Spring,2025-04-14 11:39:00,2025-04-14,-0.5,0,11,0,Monday,4,False,Lausanne,S,S40,SBB,2025-04-14 11:00:00,15.5,0.0,0.0,5.1,True
2025-10-29,Autumn,2025-10-29 20:18:00,2025-10-29,-0.3333333333333333,0,20,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-29 20:00:00,10.7,0.5,0.0,0.9,True
2025-01-14,Winter,2025-01-14 06:03:00,2025-01-14,-0.6166666666666667,0,6,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-14 06:00:00,-4.2,0.0,0.0,15.2,True
2025-01-18,Winter,2025-01-18 21:59:00,2025-01-18,-0.2833333333333333,0,21,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-18 21:00:00,-1.9,0.0,0.0,10.4,True
2025-04-01,Spring,2025-04-01 07:33:00,2025-04-01,-0.3833333333333333,0,7,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 07:00:00,3.2,0.0,0.0,28.9,True
2025-10-24,Autumn,2025-10-24 06:18:00,2025-10-24,-0.25,0,6,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 06:00:00,7.0,0.8,0.0,27.3,True
2025-01-03,Winter,2025-01-03 19:56:00,2025-01-03,-0.3666666666666666,0,19,4,Friday,1,False,Lausanne,IC,IC5,SBB,2025-01-03 19:00:00,-0.6,0.0,0.0,14.1,True
2025-01-27,Winter,2025-01-27 09:22:00,2025-01-27,3.85,1,9,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-27 09:00:00,4.7,1.7,0.0,9.0,True
2025-10-21,Autumn,2025-10-21 18:22:00,2025-10-21,-0.45,0,18,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-21 18:00:00,13.1,0.0,0.0,16.8,True
2025-01-12,Winter,2025-01-12 17:56:00,2025-01-12,0.5,1,17,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-12 17:00:00,-0.5,0.0,0.0,30.2,True
2025-01-21,Winter,2025-01-21 16:50:00,2025-01-21,-1.85,0,16,1,Tuesday,1,False,Lausanne,EC,EC,SBB,2025-01-21 16:00:00,3.7,0.0,0.0,3.3,True
2025-01-27,Winter,2025-01-27 22:03:00,2025-01-27,-0.4833333333333333,0,22,0,Monday,1,False,Lausanne,R,R3,SBB,2025-01-27 22:00:00,5.2,1.6,0.0,10.5,True
2025-07-16,Summer,2025-07-16 16:56:00,2025-07-16,0.5333333333333333,1,16,2,Wednesday,7,False,Lausanne,IC,IC5,SBB,2025-07-16 16:00:00,25.5,0.0,0.0,12.4,True
2025-04-20,Spring,2025-04-20 08:44:00,2025-04-20,0.0166666666666666,1,8,6,Sunday,4,True,Lausanne,IR,IR90,SBB,2025-04-20 08:00:00,8.9,0.0,0.0,8.4,True
2025-01-30,Winter,2025-01-30 21:02:00,2025-01-30,-0.5833333333333334,0,21,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-30 21:00:00,3.7,0.0,0.0,1.9,True
2025-01-05,Winter,2025-01-05 22:22:00,2025-01-05,2.066666666666667,1,22,6,Sunday,1,True,Lausanne,R,R2,SBB,2025-01-05 22:00:00,6.1,0.0,0.0,8.8,True
2025-10-17,Autumn,2025-10-17 15:22:00,2025-10-17,-0.7333333333333333,0,15,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 15:00:00,11.9,0.0,0.0,13.9,True
2025-01-11,Winter,2025-01-11 16:14:00,2025-01-11,-0.65,0,16,5,Saturday,1,True,Lausanne,IC,IC1,SBB,2025-01-11 16:00:00,2.1,0.0,0.0,22.4,True
2025-07-06,Summer,2025-07-06 12:26:00,2025-07-06,-0.75,0,12,6,Sunday,7,True,Lausanne,IC,IC5,SBB,2025-07-06 12:00:00,24.5,0.0,0.0,12.1,True
2025-04-07,Spring,2025-04-07 11:26:00,2025-04-07,-0.6,0,11,0,Monday,4,False,Lausanne,R,R8,SBB,2025-04-07 11:00:00,8.4,0.0,0.0,14.9,True
2025-01-09,Winter,2025-01-09 07:20:00,2025-01-09,-0.6166666666666667,0,7,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-09 07:00:00,6.3,0.0,0.0,8.9,True
2025-01-21,Winter,2025-01-21 10:02:00,2025-01-21,1.1,1,10,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-21 10:00:00,-2.0,0.0,0.0,2.9,True
2025-10-19,Autumn,2025-10-19 21:29:00,2025-10-19,-2.066666666666667,0,21,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-19 21:00:00,10.2,0.0,0.0,2.7,True
2025-10-18,Autumn,2025-10-18 23:07:00,2025-10-18,0.3166666666666666,1,23,5,Saturday,10,True,Lausanne,IR,IR,SBB,2025-10-18 23:00:00,6.8,0.0,0.0,6.4,True
2025-01-20,Winter,2025-01-20 13:07:00,2025-01-20,-0.1,0,13,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 13:00:00,3.7,0.0,0.0,3.4,True
2025-10-24,Autumn,2025-10-24 10:48:00,2025-10-24,-0.2333333333333333,0,10,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 10:00:00,7.1,0.2,0.0,27.8,True
2025-10-26,Autumn,2025-10-26 21:03:00,2025-10-26,0.7666666666666667,1,21,6,Sunday,10,True,Lausanne,R,R3,SBB,2025-10-26 21:00:00,6.4,0.0,0.0,18.3,True
2025-10-30,Autumn,2025-10-30 11:05:00,2025-10-30,-1.4166666666666667,0,11,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-30 11:00:00,12.4,0.0,0.0,3.3,True
2025-04-30,Spring,2025-04-30 20:02:00,2025-04-30,-1.1666666666666667,0,20,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-30 20:00:00,19.6,0.0,0.0,2.4,True
2025-10-08,Autumn,2025-10-08 17:33:00,2025-10-08,-0.7,0,17,2,Wednesday,10,False,Lausanne,R,R4,SBB,2025-10-08 17:00:00,16.5,0.0,0.0,2.6,True
2025-01-28,Winter,2025-01-28 19:58:00,2025-01-28,-0.6833333333333333,0,19,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-28 19:00:00,4.9,0.1,0.0,30.6,True
2025-04-07,Spring,2025-04-07 10:05:00,2025-04-07,-0.3833333333333333,0,10,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-07 10:00:00,6.4,0.0,0.0,14.8,True
2025-01-11,Winter,2025-01-11 06:02:00,2025-01-11,-0.45,0,6,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-11 06:00:00,0.9,0.0,0.0,8.2,True
2025-01-04,Winter,2025-01-04 14:56:00,2025-01-04,2.3666666666666667,1,14,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-04 14:00:00,2.1,0.0,0.0,3.3,True
2025-01-02,Winter,2025-01-02 21:31:00,2025-01-02,1.1,1,21,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-02 21:00:00,5.1,1.7,0.0,23.9,True
2025-04-10,Spring,2025-04-10 05:20:00,2025-04-10,1.1666666666666667,1,5,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-10 05:00:00,7.0,0.0,0.0,16.1,True
2025-01-29,Winter,2025-01-29 23:11:00,2025-01-29,0.8,1,23,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-29 23:00:00,-0.3,0.0,0.0,7.5,True
2025-10-20,Autumn,2025-10-21 00:46:00,2025-10-21,0.5833333333333334,1,0,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-21 00:00:00,12.2,0.0,0.0,11.3,True
2025-10-02,Autumn,2025-10-02 23:37:00,2025-10-02,0.3166666666666666,1,23,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 23:00:00,7.2,0.0,0.0,13.6,True
2025-07-22,Summer,2025-07-22 15:53:00,2025-07-22,-0.7,0,15,1,Tuesday,7,False,Lausanne,R,R1,SBB,2025-07-22 15:00:00,21.3,0.0,0.0,16.3,True
2025-01-13,Winter,2025-01-13 17:39:00,2025-01-13,5.333333333333333,1,17,0,Monday,1,False,Lausanne,S,S40,SBB,2025-01-13 17:00:00,-0.9,0.0,0.0,20.8,True
2025-04-08,Spring,2025-04-09 01:41:00,2025-04-09,-0.6833333333333333,0,1,2,Wednesday,4,False,Lausanne,EXT,EXT,SBB,2025-04-09 01:00:00,6.9,0.0,0.0,6.0,True
2025-01-10,Winter,2025-01-10 17:03:00,2025-01-10,0.15,1,17,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-10 17:00:00,1.0,0.4,0.28,7.9,True
2025-07-20,Summer,2025-07-20 12:44:00,2025-07-20,-0.9333333333333332,0,12,6,Sunday,7,True,Lausanne,IR,IR90,SBB,2025-07-20 12:00:00,25.2,0.0,0.0,7.2,True
2025-04-17,Spring,2025-04-17 11:14:00,2025-04-17,0.2333333333333333,1,11,3,Thursday,4,False,Lausanne,IC,IC1,SBB,2025-04-17 11:00:00,6.4,0.2,0.0,9.6,True
2025-07-25,Summer,2025-07-25 07:07:00,2025-07-25,-1.9,0,7,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-25 07:00:00,13.5,0.1,0.0,9.1,True
2025-07-19,Summer,2025-07-20 01:25:00,2025-07-20,0.0333333333333333,1,1,6,Sunday,7,True,Lausanne,IR,IR15,SBB,2025-07-20 01:00:00,19.0,0.0,0.0,4.1,True
2025-04-28,Spring,2025-04-28 18:07:00,2025-04-28,0.1166666666666666,1,18,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-28 18:00:00,19.6,0.0,0.0,9.0,True
2025-01-29,Winter,2025-01-29 13:46:00,2025-01-29,-1.5,0,13,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-29 13:00:00,6.4,0.0,0.0,8.5,True
2025-04-24,Spring,2025-04-24 20:44:00,2025-04-24,-0.3833333333333333,0,20,3,Thursday,4,False,Lausanne,IR,IR90,SBB,2025-04-24 20:00:00,10.5,0.1,0.0,2.5,True
2025-01-11,Winter,2025-01-12 00:02:00,2025-01-12,-1.1833333333333331,0,0,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-12 00:00:00,-2.1,0.0,0.0,22.8,True
2025-01-04,Winter,2025-01-04 19:32:00,2025-01-04,0.4333333333333333,1,19,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-04 19:00:00,1.6,0.0,0.0,5.8,True
2025-01-02,Winter,2025-01-02 06:26:00,2025-01-02,-0.4166666666666667,0,6,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-02 06:00:00,4.0,0.0,0.0,14.6,True
2025-07-08,Summer,2025-07-08 18:12:00,2025-07-08,-2.55,0,18,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-08 18:00:00,15.4,0.2,0.0,2.8,True
2025-04-03,Spring,2025-04-03 18:26:00,2025-04-03,-0.55,0,18,3,Thursday,4,False,Lausanne,IC,IC5,SBB,2025-04-03 18:00:00,17.8,0.0,0.0,5.2,True
2025-10-14,Autumn,2025-10-15 00:59:00,2025-10-15,0.15,1,0,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-15 00:00:00,8.2,0.0,0.0,12.3,True
2025-07-20,Summer,2025-07-20 17:26:00,2025-07-20,0.3833333333333333,1,17,6,Sunday,7,True,Lausanne,R,R8,SBB,2025-07-20 17:00:00,27.8,0.0,0.0,12.0,True
2025-07-26,Summer,2025-07-26 17:43:00,2025-07-26,-0.4666666666666667,0,17,5,Saturday,7,True,Lausanne,IC,IC1,SBB,2025-07-26 17:00:00,21.3,0.5,0.0,11.6,True
2025-01-30,Winter,2025-01-30 11:48:00,2025-01-30,-1.05,0,11,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-30 11:00:00,3.9,0.0,0.0,10.8,True
2025-01-12,Winter,2025-01-12 07:25:00,2025-01-12,-0.7,0,7,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-12 07:00:00,-3.0,0.0,0.0,23.5,True
2025-01-30,Winter,2025-01-30 11:14:00,2025-01-30,-0.6833333333333333,0,11,3,Thursday,1,False,Lausanne,IC,IC1,SBB,2025-01-30 11:00:00,3.9,0.0,0.0,10.8,True
2025-01-13,Winter,2025-01-13 19:28:00,2025-01-13,2.3666666666666667,1,19,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-13 19:00:00,-3.0,0.0,0.0,18.7,True
2025-01-04,Winter,2025-01-05 00:57:00,2025-01-05,-0.3666666666666666,0,0,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-05 00:00:00,2.6,1.7,0.0,7.0,True
2025-01-04,Winter,2025-01-04 21:31:00,2025-01-04,2.4833333333333334,1,21,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-04 21:00:00,0.9,1.1,0.0,4.6,True
2025-01-02,Winter,2025-01-02 11:43:00,2025-01-02,-0.7333333333333333,0,11,3,Thursday,1,False,Lausanne,IC,IC1,SBB,2025-01-02 11:00:00,5.2,0.0,0.0,19.9,True
2025-01-10,Winter,2025-01-10 08:44:00,2025-01-10,0.05,1,8,4,Friday,1,False,Lausanne,IR,IR90,SBB,2025-01-10 08:00:00,0.6,0.2,0.14,9.9,True
2025-10-07,Autumn,2025-10-07 14:56:00,2025-10-07,0.8333333333333334,1,14,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-07 14:00:00,15.9,0.0,0.0,15.3,True
2025-04-14,Spring,2025-04-15 00:03:00,2025-04-15,-0.7333333333333333,0,0,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 00:00:00,11.1,0.0,0.0,3.6,True
2025-04-24,Spring,2025-04-24 20:41:00,2025-04-24,0.45,1,20,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-24 20:00:00,10.5,0.1,0.0,2.5,True
2025-04-08,Spring,2025-04-08 17:52:00,2025-04-08,0.6,1,17,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 17:00:00,16.4,0.0,0.0,7.4,True
2025-04-02,Spring,2025-04-02 14:58:00,2025-04-02,1.15,1,14,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 14:00:00,13.1,0.0,0.0,8.3,True
2025-01-06,Winter,2025-01-06 15:37:00,2025-01-06,0.1333333333333333,1,15,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 15:00:00,10.3,0.0,0.0,13.9,True
2025-07-14,Summer,2025-07-15 00:29:00,2025-07-15,2.033333333333333,1,0,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-15 00:00:00,19.8,0.0,0.0,2.2,True
2025-10-23,Autumn,2025-10-23 07:29:00,2025-10-23,1.0666666666666669,1,7,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-23 07:00:00,13.2,1.8,0.0,16.6,True
2025-01-18,Winter,2025-01-18 08:32:00,2025-01-18,0.3166666666666666,1,8,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-18 08:00:00,-2.1,0.0,0.0,12.0,True
2025-04-24,Spring,2025-04-24 20:22:00,2025-04-24,-0.7166666666666667,0,20,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 20:00:00,10.5,0.1,0.0,2.5,True
2025-10-25,Autumn,2025-10-25 18:41:00,2025-10-25,0.4666666666666667,1,18,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-25 18:00:00,9.6,2.7,0.0,7.7,True
2025-10-16,Autumn,2025-10-16 13:43:00,2025-10-16,-0.6666666666666666,0,13,3,Thursday,10,False,Lausanne,IC,IC1,SBB,2025-10-16 13:00:00,13.0,0.0,0.0,12.7,True
2025-07-04,Summer,2025-07-04 20:02:00,2025-07-04,-0.6166666666666667,0,20,4,Friday,7,False,Lausanne,R,R9,SBB,2025-07-04 20:00:00,26.0,0.0,0.0,21.3,True
2025-07-17,Summer,2025-07-17 23:33:00,2025-07-17,-0.7,0,23,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-17 23:00:00,19.5,0.0,0.0,13.2,True
2025-01-17,Winter,2025-01-17 16:03:00,2025-01-17,-0.7333333333333333,0,16,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-17 16:00:00,2.6,0.0,0.0,5.4,True
2025-07-15,Summer,2025-07-15 23:33:00,2025-07-15,0.3,1,23,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-15 23:00:00,18.4,0.0,0.0,3.6,True
2025-07-05,Summer,2025-07-05 12:58:00,2025-07-05,-0.2166666666666666,0,12,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-05 12:00:00,26.7,0.0,0.0,2.1,True
2025-07-10,Summer,2025-07-10 12:32:00,2025-07-10,0.4166666666666667,1,12,3,Thursday,7,False,Lausanne,R,R8,SBB,2025-07-10 12:00:00,20.4,0.0,0.0,19.3,True
2025-04-23,Spring,2025-04-23 05:59:00,2025-04-23,1.7833333333333334,1,5,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-23 05:00:00,7.3,0.0,0.0,3.6,True
2025-10-14,Autumn,2025-10-14 08:28:00,2025-10-14,0.75,1,8,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-14 08:00:00,8.9,0.0,0.0,10.4,True
2025-01-04,Winter,2025-01-04 05:07:00,2025-01-04,0.65,1,5,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-04 05:00:00,-3.1,0.0,0.0,11.6,True
2025-04-23,Spring,2025-04-23 14:26:00,2025-04-23,0.8833333333333333,1,14,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-23 14:00:00,14.0,0.0,0.0,20.3,True
2025-10-15,Autumn,2025-10-15 20:12:00,2025-10-15,0.1,1,20,2,Wednesday,10,False,Lausanne,TGV,TGV,SBB,2025-10-15 20:00:00,9.4,0.0,0.0,11.3,True
2025-07-15,Summer,2025-07-15 17:02:00,2025-07-15,-0.7166666666666667,0,17,1,Tuesday,7,False,Lausanne,R,R9,SBB,2025-07-15 17:00:00,25.6,0.0,0.0,17.6,True
2025-10-30,Autumn,2025-10-30 13:37:00,2025-10-30,1.0333333333333334,1,13,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-30 13:00:00,13.8,0.0,0.0,6.6,True
2025-10-08,Autumn,2025-10-08 20:37:00,2025-10-08,1.3833333333333333,1,20,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-08 20:00:00,12.2,0.0,0.0,7.5,True
2025-04-09,Spring,2025-04-09 10:03:00,2025-04-09,-0.8166666666666667,0,10,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-09 10:00:00,10.4,0.0,0.0,0.7,True
2025-04-28,Spring,2025-04-28 08:12:00,2025-04-28,-0.3833333333333333,0,8,0,Monday,4,False,Lausanne,IR,IR90,SBB,2025-04-28 08:00:00,10.3,0.0,0.0,8.2,True
2025-01-27,Winter,2025-01-27 10:26:00,2025-01-27,0.3166666666666666,1,10,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-27 10:00:00,4.5,0.2,0.0,7.3,True
2025-10-25,Autumn,2025-10-25 16:03:00,2025-10-25,0.4,1,16,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-25 16:00:00,9.9,0.8,0.0,19.9,True
2025-04-25,Spring,2025-04-25 15:37:00,2025-04-25,-1.1,0,15,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-25 15:00:00,13.3,0.1,0.0,11.4,True
2025-01-29,Winter,2025-01-29 08:20:00,2025-01-29,-1.1333333333333333,0,8,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-29 08:00:00,4.3,0.2,0.0,25.9,True
2025-04-29,Spring,2025-04-29 11:07:00,2025-04-29,-0.25,0,11,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 11:00:00,17.6,0.0,0.0,4.9,True
2025-04-26,Spring,2025-04-26 23:07:00,2025-04-26,0.4,1,23,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 23:00:00,11.0,0.0,0.0,11.0,True
2025-07-12,Summer,2025-07-12 11:56:00,2025-07-12,0.5166666666666667,1,11,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-12 11:00:00,22.7,0.0,0.0,4.6,True
2025-01-24,Winter,2025-01-24 06:37:00,2025-01-24,0.5,1,6,4,Friday,1,False,Lausanne,R,R2,SBB,2025-01-24 06:00:00,2.3,0.0,0.0,13.3,True
2025-04-06,Spring,2025-04-06 20:52:00,2025-04-06,18.65,1,20,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-06 20:00:00,8.9,0.0,0.0,29.5,True
