service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-05,Winter,2025-01-05 12:33:00,2025-01-05,-0.2333333333333333,0,12,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-05 12:00:00,6.6,0.0,0.0,10.6,True
2025-07-08,Summer,2025-07-08 18:44:00,2025-07-08,0.55,1,18,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-08 18:00:00,15.4,0.2,0.0,2.8,True
2025-04-02,Spring,2025-04-02 09:29:00,2025-04-02,0.1166666666666666,1,9,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 09:00:00,5.0,0.0,0.0,14.2,True
2025-10-01,Autumn,2025-10-01 18:07:00,2025-10-01,0.8833333333333333,1,18,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-01 18:00:00,13.6,0.0,0.0,22.6,True
2025-10-23,Autumn,2025-10-23 10:29:00,2025-10-23,1.9,1,10,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-23 10:00:00,13.3,5.4,0.0,40.0,True
2025-10-16,Autumn,2025-10-16 10:37:00,2025-10-16,0.3833333333333333,1,10,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-16 10:00:00,10.1,0.0,0.0,11.1,True
2025-07-07,Summer,2025-07-07 16:32:00,2025-07-07,0.7833333333333333,1,16,0,Monday,7,False,Lausanne,R,R8,SBB,2025-07-07 16:00:00,17.4,0.2,0.0,15.4,True
2025-01-24,Winter,2025-01-24 19:37:00,2025-01-24,0.3,1,19,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 19:00:00,5.8,0.0,0.0,5.3,True
2025-04-29,Spring,2025-04-29 18:05:00,2025-04-29,-1.4,0,18,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-29 18:00:00,20.9,0.0,0.0,11.3,True
2025-10-28,Autumn,2025-10-28 12:07:00,2025-10-28,0.8833333333333333,1,12,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-28 12:00:00,11.3,0.0,0.0,10.2,True
2025-04-13,Spring,2025-04-13 19:12:00,2025-04-13,0.2333333333333333,1,19,6,Sunday,4,True,Lausanne,IR,IR95,SBB,2025-04-13 19:00:00,13.6,0.0,0.0,7.2,True
2025-04-27,Spring,2025-04-27 16:20:00,2025-04-27,-0.5333333333333333,0,16,6,Sunday,4,True,Lausanne,IR,IR15,SBB,2025-04-27 16:00:00,18.8,0.0,0.0,12.9,True
2025-07-17,Summer,2025-07-17 18:56:00,2025-07-17,0.6666666666666666,1,18,3,Thursday,7,False,Lausanne,IC,IC5,SBB,2025-07-17 18:00:00,27.0,0.0,0.0,1.8,True
2025-04-16,Spring,2025-04-16 15:22:00,2025-04-16,8.066666666666666,1,15,2,Wednesday,4,False,Lausanne,R,R2,SBB,2025-04-16 15:00:00,8.6,1.0,0.0,10.2,True
2025-07-10,Summer,2025-07-10 13:03:00,2025-07-10,-0.2833333333333333,0,13,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-10 13:00:00,21.5,0.0,0.0,19.2,True
2025-07-02,Summer,2025-07-02 17:14:00,2025-07-02,1.45,1,17,2,Wednesday,7,False,Lausanne,IC,IC1,SBB,2025-07-02 17:00:00,30.6,0.1,0.0,8.8,True
2025-04-20,Spring,2025-04-20 14:12:00,2025-04-20,-1.5833333333333333,0,14,6,Sunday,4,True,Lausanne,IR,IR90,SBB,2025-04-20 14:00:00,12.7,0.0,0.0,2.3,True
2025-01-08,Winter,2025-01-08 16:20:00,2025-01-08,-0.8833333333333333,0,16,2,Wednesday,1,False,Lausanne,IR,IR15,SBB,2025-01-08 16:00:00,9.5,0.0,0.0,17.8,True
2025-04-04,Spring,2025-04-04 08:20:00,2025-04-04,-1.25,0,8,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-04 08:00:00,7.5,0.0,0.0,7.6,True
2025-01-17,Winter,2025-01-17 13:32:00,2025-01-17,0.0333333333333333,1,13,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-17 13:00:00,2.5,0.0,0.0,8.3,True
2025-10-27,Autumn,2025-10-27 11:28:00,2025-10-27,0.3333333333333333,1,11,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-27 11:00:00,6.5,1.3,0.0,26.0,True
2025-01-21,Winter,2025-01-21 15:56:00,2025-01-21,0.3666666666666666,1,15,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-21 15:00:00,3.8,0.0,0.0,3.5,True
2025-04-06,Spring,2025-04-06 17:26:00,2025-04-06,-0.5666666666666667,0,17,6,Sunday,4,True,Lausanne,R,R8,SBB,2025-04-06 17:00:00,12.8,0.0,0.0,33.5,True
2025-04-10,Spring,2025-04-10 06:37:00,2025-04-10,0.0666666666666666,1,6,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-10 06:00:00,6.4,0.0,0.0,15.4,True
2025-04-21,Spring,2025-04-21 12:37:00,2025-04-21,-0.75,0,12,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-21 12:00:00,11.7,0.0,0.0,14.0,True
2025-01-30,Winter,2025-01-30 17:05:00,2025-01-30,0.7166666666666667,1,17,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-30 17:00:00,6.5,0.0,0.0,5.8,True
2025-04-02,Spring,2025-04-02 08:11:00,2025-04-02,2.816666666666667,1,8,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-02 08:00:00,2.9,0.0,0.0,13.9,True
2025-01-08,Winter,2025-01-08 21:52:00,2025-01-08,1.7833333333333334,1,21,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-08 21:00:00,7.7,0.0,0.0,8.7,True
2025-01-16,Winter,2025-01-16 09:33:00,2025-01-16,-0.5833333333333334,0,9,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-16 09:00:00,1.0,0.0,0.0,18.1,True
2025-10-09,Autumn,2025-10-09 08:52:00,2025-10-09,0.55,1,8,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-09 08:00:00,10.5,0.0,0.0,10.6,True
2025-10-03,Autumn,2025-10-03 08:28:00,2025-10-03,0.9,1,8,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-03 08:00:00,6.6,0.0,0.0,4.9,True
2025-01-21,Winter,2025-01-21 10:25:00,2025-01-21,3.15,1,10,1,Tuesday,1,False,Lausanne,R,R4,SBB,2025-01-21 10:00:00,-2.0,0.0,0.0,2.9,True
2025-10-23,Autumn,2025-10-23 18:12:00,2025-10-23,-0.9833333333333332,0,18,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-23 18:00:00,9.2,0.6,0.0,32.0,True
2025-01-21,Winter,2025-01-21 07:20:00,2025-01-21,0.0,0,7,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-21 07:00:00,-2.3,0.0,0.0,2.6,True
2025-04-25,Spring,2025-04-25 21:37:00,2025-04-25,-0.8166666666666667,0,21,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-25 21:00:00,10.5,0.0,0.0,19.4,True
2025-07-07,Summer,2025-07-07 19:28:00,2025-07-07,1.8833333333333333,1,19,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-07 19:00:00,16.1,5.5,0.0,13.9,True
2025-01-27,Winter,2025-01-27 07:26:00,2025-01-27,5.116666666666666,1,7,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-27 07:00:00,4.9,0.4,0.0,8.6,True
2025-07-13,Summer,2025-07-13 15:44:00,2025-07-13,-0.5166666666666667,0,15,6,Sunday,7,True,Lausanne,IR,IR90,SBB,2025-07-13 15:00:00,24.1,0.0,0.0,12.7,True
2025-07-27,Summer,2025-07-27 09:55:00,2025-07-27,-0.9,0,9,6,Sunday,7,True,Lausanne,R,R3,SBB,2025-07-27 09:00:00,16.9,0.0,0.0,5.2,True
2025-10-08,Autumn,2025-10-08 21:39:00,2025-10-08,0.1,1,21,2,Wednesday,10,False,Lausanne,S,S40,SBB,2025-10-08 21:00:00,11.2,0.0,0.0,9.4,True
2025-10-01,Autumn,2025-10-01 14:22:00,2025-10-01,0.2833333333333333,1,14,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-01 14:00:00,14.2,0.0,0.0,25.8,True
2025-07-01,Summer,2025-07-01 17:25:00,2025-07-01,4.433333333333334,1,17,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-01 17:00:00,32.4,0.0,0.0,8.5,True
2025-07-13,Summer,2025-07-13 07:05:00,2025-07-13,-1.1166666666666667,0,7,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-13 07:00:00,18.4,0.2,0.0,3.1,True
2025-10-07,Autumn,2025-10-07 08:05:00,2025-10-07,-0.5166666666666667,0,8,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-07 08:00:00,7.5,0.0,0.0,13.1,True
2025-04-05,Spring,2025-04-05 15:52:00,2025-04-05,-1.1333333333333333,0,15,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-05 15:00:00,20.7,0.0,0.0,11.4,True
2025-07-04,Summer,2025-07-04 05:55:00,2025-07-04,-1.6166666666666667,0,5,4,Friday,7,False,Lausanne,R,R3,SBB,2025-07-04 05:00:00,19.3,0.2,0.0,3.9,True
2025-01-14,Winter,2025-01-14 08:37:00,2025-01-14,2.283333333333333,1,8,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-14 08:00:00,-4.2,0.0,0.0,15.2,True
2025-04-26,Spring,2025-04-26 22:22:00,2025-04-26,0.7333333333333333,1,22,5,Saturday,4,True,Lausanne,R,R2,SBB,2025-04-26 22:00:00,11.8,0.0,0.0,12.2,True
2025-10-11,Autumn,2025-10-11 14:02:00,2025-10-11,-1.1333333333333333,0,14,5,Saturday,10,True,Lausanne,R,R9,SBB,2025-10-11 14:00:00,13.6,0.0,0.0,10.1,True
2025-07-26,Summer,2025-07-26 15:25:00,2025-07-26,0.05,1,15,5,Saturday,7,True,Lausanne,R,R4,SBB,2025-07-26 15:00:00,22.5,0.1,0.0,8.4,True
2025-07-29,Summer,2025-07-29 19:33:00,2025-07-29,-0.5333333333333333,0,19,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-29 19:00:00,18.8,0.0,0.0,12.2,True
2025-07-04,Summer,2025-07-04 06:33:00,2025-07-04,-0.6666666666666666,0,6,4,Friday,7,False,Lausanne,R,R4,SBB,2025-07-04 06:00:00,19.2,0.1,0.0,1.5,True
2025-01-08,Winter,2025-01-08 05:39:00,2025-01-08,0.45,1,5,2,Wednesday,1,False,Lausanne,S,S40,SBB,2025-01-08 05:00:00,5.8,0.9,0.0,24.4,True
2025-01-24,Winter,2025-01-24 14:22:00,2025-01-24,-0.7,0,14,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 14:00:00,8.3,0.0,0.0,8.0,True
2025-04-19,Spring,2025-04-19 18:11:00,2025-04-19,0.4833333333333333,1,18,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 18:00:00,18.0,0.0,0.0,7.3,True
2025-04-17,Spring,2025-04-17 20:02:00,2025-04-17,-1.1666666666666667,0,20,3,Thursday,4,False,Lausanne,R,R9,SBB,2025-04-17 20:00:00,7.2,0.1,0.0,3.2,True
2025-01-04,Winter,2025-01-04 20:59:00,2025-01-04,1.45,1,20,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-04 20:00:00,1.7,0.0,0.0,6.4,True
2025-04-02,Spring,2025-04-02 22:25:00,2025-04-02,0.25,1,22,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-02 22:00:00,7.6,0.0,0.0,2.0,True
2025-10-30,Autumn,2025-10-30 15:11:00,2025-10-30,-0.0666666666666666,0,15,3,Thursday,10,False,Lausanne,S,S41,SBB,2025-10-30 15:00:00,14.8,0.0,0.0,11.5,True
2025-01-09,Winter,2025-01-09 08:05:00,2025-01-09,0.2166666666666666,1,8,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-09 08:00:00,6.5,0.7,0.0,22.2,True
2025-07-02,Summer,2025-07-02 10:26:00,2025-07-02,0.45,1,10,2,Wednesday,7,False,Lausanne,R,R8,SBB,2025-07-02 10:00:00,27.2,0.0,0.0,2.2,True
2025-10-17,Autumn,2025-10-17 16:12:00,2025-10-17,2.533333333333333,1,16,4,Friday,10,False,Lausanne,IR,IR90,SBB,2025-10-17 16:00:00,12.3,0.0,0.0,14.3,True
2025-01-04,Winter,2025-01-04 22:12:00,2025-01-04,-0.0833333333333333,0,22,5,Saturday,1,True,Lausanne,IR,IR90,SBB,2025-01-04 22:00:00,1.3,1.0,0.0,9.7,True
2025-04-03,Spring,2025-04-03 10:56:00,2025-04-03,0.7833333333333333,1,10,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-03 10:00:00,10.3,0.0,0.0,6.9,True
2025-10-05,Autumn,2025-10-05 09:33:00,2025-10-05,0.85,1,9,6,Sunday,10,True,Lausanne,R,R4,SBB,2025-10-05 09:00:00,8.1,0.5,0.0,15.7,True
2025-04-10,Spring,2025-04-11 00:15:00,2025-04-11,5.1,1,0,4,Friday,4,False,Lausanne,IR,IR,SBB,2025-04-11 00:00:00,8.8,0.0,0.0,11.1,True
2025-10-19,Autumn,2025-10-19 13:43:00,2025-10-19,-0.4666666666666667,0,13,6,Sunday,10,True,Lausanne,IC,IC,SBB,2025-10-19 13:00:00,12.3,0.0,0.0,4.3,True
2025-10-20,Autumn,2025-10-20 22:12:00,2025-10-20,-0.5166666666666667,0,22,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-20 22:00:00,11.6,0.0,0.0,7.6,True
2025-04-17,Spring,2025-04-17 11:56:00,2025-04-17,0.8833333333333333,1,11,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-17 11:00:00,6.4,0.2,0.0,9.6,True
2025-10-20,Autumn,2025-10-20 23:56:00,2025-10-20,0.25,1,23,0,Monday,10,False,Lausanne,IC,IC5,SBB,2025-10-20 23:00:00,12.2,0.6,0.0,10.3,True
2025-10-16,Autumn,2025-10-16 13:29:00,2025-10-16,0.25,1,13,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-16 13:00:00,13.0,0.0,0.0,12.7,True
2025-10-27,Autumn,2025-10-27 15:03:00,2025-10-27,-0.4833333333333333,0,15,0,Monday,10,False,Lausanne,R,R3,SBB,2025-10-27 15:00:00,8.0,1.5,0.0,26.3,True
2025-01-12,Winter,2025-01-12 10:44:00,2025-01-12,0.2666666666666666,1,10,6,Sunday,1,True,Lausanne,IR,IR90,SBB,2025-01-12 10:00:00,-3.4,0.0,0.0,27.6,True
2025-07-02,Summer,2025-07-02 18:14:00,2025-07-02,-0.8333333333333334,0,18,2,Wednesday,7,False,Lausanne,IC,IC1,SBB,2025-07-02 18:00:00,30.3,0.0,0.0,6.3,True
2025-04-27,Spring,2025-04-27 12:58:00,2025-04-27,0.7833333333333333,1,12,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-27 12:00:00,16.2,0.0,0.0,9.9,True
2025-01-04,Winter,2025-01-04 08:43:00,2025-01-04,-0.85,0,8,5,Saturday,1,True,Lausanne,IC,IC1,SBB,2025-01-04 08:00:00,-3.5,0.0,0.0,13.2,True
2025-01-04,Winter,2025-01-04 18:56:00,2025-01-04,-0.9333333333333332,0,18,5,Saturday,1,True,Lausanne,IC,IC5,SBB,2025-01-04 18:00:00,1.4,0.0,0.0,5.9,True
2025-04-23,Spring,2025-04-23 06:20:00,2025-04-23,3.466666666666667,1,6,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-23 06:00:00,7.4,0.0,0.0,1.9,True
2025-01-20,Winter,2025-01-21 00:29:00,2025-01-21,2.066666666666667,1,0,1,Tuesday,1,False,Lausanne,IC,IC5,SBB,2025-01-21 00:00:00,-2.2,0.0,0.0,1.9,True
2025-01-20,Winter,2025-01-20 08:41:00,2025-01-20,0.35,1,8,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-20 08:00:00,-0.7,0.0,0.0,6.4,True
2025-07-02,Summer,2025-07-02 16:58:00,2025-07-02,-1.15,0,16,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-02 16:00:00,31.4,0.0,0.0,10.3,True
2025-10-17,Autumn,2025-10-17 16:05:00,2025-10-17,0.2833333333333333,1,16,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-17 16:00:00,12.3,0.0,0.0,14.3,True
2025-04-10,Spring,2025-04-10 17:11:00,2025-04-10,-0.2666666666666666,0,17,3,Thursday,4,False,Lausanne,S,S41,SBB,2025-04-10 17:00:00,17.5,0.0,0.0,22.1,True
2025-01-06,Winter,2025-01-06 13:48:00,2025-01-06,-0.5,0,13,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-06 13:00:00,7.3,0.0,0.0,13.7,True
2025-01-08,Winter,2025-01-08 14:14:00,2025-01-08,1.25,1,14,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-08 14:00:00,7.9,0.6,0.0,11.5,True
2025-07-24,Summer,2025-07-24 16:56:00,2025-07-24,1.45,1,16,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-24 16:00:00,21.6,0.2,0.0,3.3,True
2025-07-05,Summer,2025-07-05 17:20:00,2025-07-05,-0.7833333333333333,0,17,5,Saturday,7,True,Lausanne,IR,IR15,SBB,2025-07-05 17:00:00,28.9,0.0,0.0,7.8,True
2025-07-05,Summer,2025-07-05 13:02:00,2025-07-05,-0.2666666666666666,0,13,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-05 13:00:00,27.7,0.0,0.0,5.0,True
2025-01-27,Winter,2025-01-27 23:56:00,2025-01-27,1.35,1,23,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-27 23:00:00,5.0,1.6,0.0,10.6,True
2025-01-11,Winter,2025-01-11 19:37:00,2025-01-11,-1.15,0,19,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-11 19:00:00,-0.8,0.0,0.0,22.3,True
2025-10-18,Autumn,2025-10-18 12:59:00,2025-10-18,0.4833333333333333,1,12,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-18 12:00:00,10.9,0.0,0.0,13.1,True
2025-04-15,Spring,2025-04-15 19:11:00,2025-04-15,0.1166666666666666,1,19,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 19:00:00,15.7,0.0,0.0,5.8,True
2025-10-27,Autumn,2025-10-27 18:18:00,2025-10-27,0.1833333333333333,1,18,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 18:00:00,8.4,1.1,0.0,27.1,True
2025-01-01,Winter,2025-01-01 12:03:00,2025-01-01,-0.1666666666666666,0,12,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-01 12:00:00,6.3,0.0,0.0,9.3,True
2025-01-28,Winter,2025-01-28 18:53:00,2025-01-28,1.7833333333333334,1,18,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-28 18:00:00,6.8,0.0,0.0,29.2,True
2025-01-14,Winter,2025-01-14 16:37:00,2025-01-14,-0.8333333333333334,0,16,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-14 16:00:00,-0.1,0.0,0.0,12.2,True
2025-07-17,Summer,2025-07-17 16:43:00,2025-07-17,-1.2,0,16,3,Thursday,7,False,Lausanne,IC,IC1,SBB,2025-07-17 16:00:00,26.7,0.0,0.0,4.2,True
2025-01-13,Winter,2025-01-13 21:12:00,2025-01-13,-2.2333333333333334,0,21,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-13 21:00:00,-4.1,0.0,0.0,17.8,True
2025-07-15,Summer,2025-07-15 09:37:00,2025-07-15,0.8166666666666667,1,9,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-15 09:00:00,19.2,0.4,0.0,6.9,True
2025-01-12,Winter,2025-01-12 05:46:00,2025-01-12,-2.066666666666667,0,5,6,Sunday,1,True,Lausanne,IR,IR,SBB,2025-01-12 05:00:00,-1.7,0.0,0.0,26.2,True
2025-07-08,Summer,2025-07-08 09:58:00,2025-07-08,-0.75,0,9,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-08 09:00:00,13.2,0.0,0.0,11.8,True
2025-01-19,Winter,2025-01-19 16:22:00,2025-01-19,2.5,1,16,6,Sunday,1,True,Lausanne,R,R2,SBB,2025-01-19 16:00:00,2.7,0.0,0.0,3.4,True
2025-01-20,Winter,2025-01-20 06:29:00,2025-01-20,-0.1,0,6,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-20 06:00:00,-1.5,0.0,0.0,2.8,True
2025-07-08,Summer,2025-07-08 08:05:00,2025-07-08,-0.0666666666666666,0,8,1,Tuesday,7,False,Lausanne,R,R1,SBB,2025-07-08 08:00:00,12.9,1.7,0.0,10.6,True
2025-07-24,Summer,2025-07-24 15:56:00,2025-07-24,-0.1833333333333333,0,15,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-24 15:00:00,22.0,0.1,0.0,3.0,True
2025-10-17,Autumn,2025-10-17 09:43:00,2025-10-17,-0.7666666666666667,0,9,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-17 09:00:00,7.5,0.0,0.0,12.3,True
2025-04-06,Spring,2025-04-06 05:56:00,2025-04-06,0.8833333333333333,1,5,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-06 05:00:00,9.5,0.0,0.0,24.6,True
2025-10-22,Autumn,2025-10-22 21:12:00,2025-10-22,1.0666666666666669,1,21,2,Wednesday,10,False,Lausanne,IR,IR90,SBB,2025-10-22 21:00:00,14.6,0.3,0.0,19.9,True
2025-07-18,Summer,2025-07-18 08:37:00,2025-07-18,0.7,1,8,4,Friday,7,False,Lausanne,IR,IR15,SBB,2025-07-18 08:00:00,18.5,0.0,0.0,7.7,True
2025-10-22,Autumn,2025-10-22 15:05:00,2025-10-22,0.0,0,15,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-22 15:00:00,16.1,0.1,0.0,17.7,True
2025-04-08,Spring,2025-04-08 22:07:00,2025-04-08,0.2,1,22,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 22:00:00,9.1,0.0,0.0,9.8,True
2025-10-02,Autumn,2025-10-02 08:41:00,2025-10-02,0.25,1,8,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-02 08:00:00,4.2,0.0,0.0,14.8,True
2025-01-11,Winter,2025-01-11 20:20:00,2025-01-11,2.75,1,20,5,Saturday,1,True,Lausanne,IR,IR15,SBB,2025-01-11 20:00:00,-1.1,0.0,0.0,23.2,True
2025-04-13,Spring,2025-04-13 23:35:00,2025-04-13,-0.3666666666666666,0,23,6,Sunday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-13 23:00:00,11.3,0.3,0.0,4.5,True
2025-10-07,Autumn,2025-10-07 06:37:00,2025-10-07,-0.0666666666666666,0,6,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-07 06:00:00,7.7,0.0,0.0,11.5,True
2025-07-14,Summer,2025-07-14 10:59:00,2025-07-14,-0.3166666666666666,0,10,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-14 10:00:00,20.3,0.3,0.0,13.2,True
2025-10-28,Autumn,2025-10-28 07:52:00,2025-10-28,0.4166666666666667,1,7,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-28 07:00:00,8.6,0.0,0.0,11.2,True
2025-04-10,Spring,2025-04-10 16:52:00,2025-04-10,-0.85,0,16,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-10 16:00:00,17.8,0.0,0.0,22.9,True
2025-04-27,Spring,2025-04-27 17:22:00,2025-04-27,0.35,1,17,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 17:00:00,18.0,0.0,0.0,11.4,True
2025-10-25,Autumn,2025-10-25 13:41:00,2025-10-25,0.1,1,13,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-25 13:00:00,10.5,0.5,0.0,22.4,True
2025-07-03,Summer,2025-07-03 18:12:00,2025-07-03,-1.3333333333333333,0,18,3,Thursday,7,False,Lausanne,IR,IR90,SBB,2025-07-03 18:00:00,27.0,0.4,0.0,12.6,True
2025-04-29,Spring,2025-04-29 10:59:00,2025-04-29,-0.1833333333333333,0,10,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-29 10:00:00,16.2,0.0,0.0,4.5,True
2025-10-05,Autumn,2025-10-05 10:37:00,2025-10-05,-0.2833333333333333,0,10,6,Sunday,10,True,Lausanne,IR,IR15,SBB,2025-10-05 10:00:00,8.8,0.7,0.0,18.7,True
2025-01-17,Winter,2025-01-17 20:12:00,2025-01-17,0.2,1,20,4,Friday,1,False,Lausanne,IR,IR90,SBB,2025-01-17 20:00:00,-1.9,0.0,0.0,12.0,True
2025-10-25,Autumn,2025-10-25 10:03:00,2025-10-25,1.5833333333333333,1,10,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-25 10:00:00,9.0,0.8,0.0,19.8,True
2025-07-15,Summer,2025-07-15 21:20:00,2025-07-15,-0.9833333333333332,0,21,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-15 21:00:00,20.7,0.0,0.0,12.3,True
2025-01-07,Winter,2025-01-07 13:44:00,2025-01-07,-0.05,0,13,1,Tuesday,1,False,Lausanne,IR,IR90,SBB,2025-01-07 13:00:00,6.6,0.0,0.0,27.7,True
2025-01-02,Winter,2025-01-02 13:02:00,2025-01-02,-0.7,0,13,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-02 13:00:00,7.4,0.0,0.0,21.6,True
2025-04-09,Spring,2025-04-09 19:05:00,2025-04-09,-0.2833333333333333,0,19,2,Wednesday,4,False,Lausanne,R,R1,SBB,2025-04-09 19:00:00,14.9,0.0,0.0,17.7,True
2025-01-22,Winter,2025-01-22 21:37:00,2025-01-22,0.3833333333333333,1,21,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-22 21:00:00,0.7,0.0,0.0,2.3,True
2025-04-29,Spring,2025-04-29 19:07:00,2025-04-29,0.0166666666666666,1,19,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 19:00:00,20.0,0.0,0.0,11.5,True
2025-01-08,Winter,2025-01-08 09:22:00,2025-01-08,2.7,1,9,2,Wednesday,1,False,Lausanne,R,R2,SBB,2025-01-08 09:00:00,5.8,1.2,0.0,10.2,True
2025-04-02,Spring,2025-04-02 06:35:00,2025-04-02,13.533333333333331,1,6,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-02 06:00:00,2.3,0.0,0.0,12.1,True
2025-01-10,Winter,2025-01-10 05:43:00,2025-01-10,-0.4666666666666667,0,5,4,Friday,1,False,Lausanne,IR,IR,SBB,2025-01-10 05:00:00,0.9,0.7,0.49,11.7,True
